,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
46,data science,7,https://www.lebigdata.fr/data-science-definition,0,200.0,35.0,77.0,44.0,60.0,34.0,10716.0,141.0,27.0,73.0,1583.0,3.0,2124.0,1.0,1583.0,585.062245934128,2124.0,1309.568065876787,5.5,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data Science : définition, usages et compétences requises",57.0,515.0,,0.0,0.0,"Découvrez la définition de la notion de data science, ou science des données, ainsi que ses secteurs d'application et les compétences requises. Formations, cours, connaissances requises pour pratiquer les métiers de la Data Science, etc. Ce dossier fait un tour complet de cette pratique très prisée des entreprises.",316.0,1943.0,,0.0,"Data Science : définition, secteurs d’application et compétences requises pour la science des données",101.0,,0.0,Data science Définition : Data science c'est quoi ?,51.0,La Data Science permet de découvrir des insights au sein des ensembles de données,81.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.lebigdata.fr/data-science-definition,,,,,,,330340.0,61640.0,1714.0,305.0,0,0,Normal,0,0.0,0.0,,6.0,1.0,0.0,0,175.0,143.0,0.0,40.0,28.0,0.0,,,,,97e54c4a397b5c6781fe9eb7f11b5950,0,"Thu, 16 May 2024 08:33:09 GMT",,,,1.1,https://www.lebigdata.fr/data-science-definition,2024-05-17 16:12:05,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
47,data science,8,https://exed.polytechnique.edu/quels-sont-les-disciplines-et-les-metiers-de-la-data-science,0,200.0,260.0,52.0,27.0,,3.0,1.0,20.0,6.0,75.0,845.0,2.0,937.0,0.0,845.0,1053.711921006286,937.0,1205.3205171640554,6.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Quels sont les métiers et les disciplines de la data science ?,62.0,525.0,,0.0,0.0,"Avec l’augmentation du volume de données numériques, de nombreux métiers de la Data science ont fait leur apparition dans des secteurs d’activités très variés.",159.0,996.0,,0.0,Quels sont les disciplines et les métiers de la data science ?,62.0,,0.0,Data science ou la science des données,38.0,Quelles sont les disciplines de la data science ?,49.0,,,,,https://exed.polytechnique.edu/quels-sont-les-disciplines-et-les-metiers-de-la-data-science,,,,,,,32930.0,9233.0,1731.0,235.0,0,0,Fairly Hard,0,0.0,0.0,,12.0,1.0,0.0,0,45.0,23.0,0.0,4.0,4.0,0.0,,,,,3ad77e825607d8627cfd124113c73bcc,0,"Fri, 17 May 2024 00:28:49 GMT",,,,1.1,https://exed.polytechnique.edu/quels-sont-les-disciplines-et-les-metiers-de-la-data-science,2024-05-17 16:12:07,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
48,data science,9,https://www.cidj.com/metiers/data-analyst-data-scientist,0,200.0,26.0,85.0,52.0,81.0,110.0,80.0,49.0,19.0,78.0,1211.0,2.0,1647.0,2.0,1322.0,1410.2356871727927,1608.0,3727.678941012892,512.5,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data analyst / Data scientist : métier, études, diplômes, salaire, formation | CIDJ",83.0,697.0,,0.0,0.0,"Le data analyst et le data scientist sont de hauts responsables de la gestion et de l’analyse de « données massives » (Big data). Ces spécialistes des chiffres, des statistiques et des programmes informatiques traitent les données d'une entreprise pour en extraire les informations susceptibles de l'aider dans sa prise de décisions. A l'inverse du data scientist qui a une vision transverse, le data analyst prend en charge un type de données spécifique.",455.0,2771.0,,0.0,Data analyst / Data scientist,29.0,,0.0,Description métier,18.0,Études / Formation pour devenir Data analyst / Data scientist,61.0,,,,,https://www.cidj.com/metiers/data-analyst-data-scientist,,,,,,,63024.0,14881.0,1498.0,238.0,0,0,Normal,0,0.0,1.0,,4.0,1.0,0.0,0,77.0,49.0,0.0,30.0,19.0,0.0,,,,,98861d35fcfe6c1689cc388da8b9ad0d,0,,,,,1.1,https://www.cidj.com/metiers/data-analyst-data-scientist,2024-05-17 16:12:08,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
49,data science,10,https://datascientest.com/formation-data-scientist,0,200.0,2776.0,74.0,41.0,66.0,253.0,2282.0,56.0,20.0,,3626.0,4.0,4912.0,5.0,3217.0,11602.641594126411,3907.0,15198.146933293785,3724.221340616674,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Formation Data Scientist | DataScientest x MINES Paris - PSL,60.0,537.0,,0.0,0.0,Certification Mines Paris – PSL ✅ 400 heures de formation. Formation Data Scientist en Bootcamp 11 semaines ou en Continu 9 mois,128.0,823.0,,0.0,Formation Data Scientist,24.0,,0.0,Contenu de la formation,23.0,Un format d’apprentissage hybride,33.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://datascientest.com/formation-data-scientist,,,,,,,481370.0,73227.0,9205.0,1233.0,0,0,Normal,0,0.0,0.0,,50.0,1.0,0.0,0,183.0,58.0,0.0,33.0,18.0,0.0,,,,,d9f7db5413dc42e1bf7cb18858a90be3,0,,,,,1.1,https://datascientest.com/formation-data-scientist,2024-05-17 16:11:55,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
50,data science,11,https://www.saagie.com/fr/blog/qu-est-ce-que-la-data-science/,1,200.0,143.0,62.0,4.0,,4.0,51.0,51.0,12.0,,1667.0,2.0,2169.0,6.0,1667.0,1107.8591271842781,2169.0,2180.7130091045947,64.0,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu'est-ce que la Data Science ? - Saagie,40.0,351.0,,0.0,0.0,"Souvent associée à l'Intelligence Artificielle et donc au Machine Learning et au Deep Learning, venez creuser le sujet de la Data Science !",139.0,839.0,,0.0,Qu’est-ce que la Data Science ?,31.0,,0.0,Data science et intelligence artificielle,41.0,"Machine learning, deep learning : quelles différences en data science ?",71.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.saagie.com/fr/blog/qu-est-ce-que-la-data-science/,,,,,,,354061.0,77237.0,1587.0,229.0,0,0,Normal,0,0.0,3.0,,45.0,1.0,0.0,0,311.0,54.0,0.0,25.0,11.0,0.0,,,,,751b891da8edc46ec62fcb34aec53093,0,"Thu, 16 May 2024 17:26:51 GMT",,,,1.1,https://www.saagie.com/fr/blog/qu-est-ce-que-la-data-science/,2024-05-17 16:12:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
51,data science,12,https://www.ensae.fr/formation/masteres-specialises/ms-data-science,1,200.0,215.0,64.0,22.0,51.0,7.0,23.0,102.0,32.0,72.0,1260.0,2.0,1407.0,7.0,1145.0,2328.790310569275,1264.0,1011.1633468569514,0.0,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"MS Data Science - ENSAE Paris - École d'ingénieurs pour l'économie, la data science, la finance et l'actuariat",110.0,947.0,,0.0,0.0,,0.0,0.0,,0.0,MS Data Science,15.0,,0.0,"Les métiers visés sont ceux de data scientist, analyste statisticien, chef data officier ou encore business analyst",115.0,La formation,12.0,,,,,https://www.ensae.fr/formation/masteres-specialises/ms-data-science,,,,,,,96749.0,20837.0,1346.0,225.0,0,0,Normal,0,0.0,2.0,,2.0,1.0,0.0,0,195.0,123.0,0.0,24.0,12.0,0.0,,,,,cdfb3171d95df67995f8f36166678af0,0,"Fri, 17 May 2024 14:12:12 GMT",,,,1.1,https://www.ensae.fr/formation/masteres-specialises/ms-data-science,2024-05-17 16:12:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
52,data science,13,https://www.lewagon.com/fr/data-science-course,1,200.0,11.0,71.0,34.0,61.0,46.0,258.0,62.0,24.0,76.0,1000.0,2.0,991.0,3.0,1660.0,615.0951476205198,1853.0,1047.105337740419,20.500000000000057,5.0,text/html; charset=utf-8,200.0,OK,Indexable,,Formation Data Science / Data Scientist | Le Wagon,50.0,456.0,,0.0,0.0,"Découvrez notre formation de 9 semaines pour apprendre la Data Science en ligne ! De Python à SQL, en passant par les concepts avancés d'apprentissage automatique.",163.0,1044.0,,0.0,Changez de carrière avec notre formation en data science & IA,61.0,,0.0,Devenez Data Scientist en quelques semaines,43.0,Ce que vous apprendrez pendant ce bootcamp data science & IA,60.0,"index, follow",,,,https://www.lewagon.com/fr/data-science-course,,,,,,,357319.0,69520.0,5097.0,849.0,0,0,Normal,0,0.0,1.0,,16.0,1.0,0.0,0,124.0,74.0,0.0,21.0,11.0,0.0,,,,,59c51d7b5f5d80f624312ef8ad4f409b,0,,,,,1.1,https://www.lewagon.com/fr/data-science-course,2024-05-17 16:12:07,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
53,data science,14,https://kobia.fr/category/introduction-data-science/,1,200.0,96.0,59.0,17.0,,0.0,9.0,14.0,1.0,,1787.0,2.0,2736.0,3.0,1787.0,1459.929417885011,2736.0,1811.9531218733082,85.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Introduction à la Data Science  - Qu'est-ce que la Data Science ?,65.0,556.0,,0.0,0.0,"Comprendre ce qu'est la data science et la situer dans le cadre plus large de l'intelligence artificielle, de l'analyse prédictive et de la business intelligence.",162.0,942.0,,0.0,Introduction à la Data Science,30.0,,0.0,"Comprendre ses enjeux, ses définitions et ses domaines d’application pour mieux appréhender son impact sur les entreprises",122.0,Qu’est-ce que la Business Intelligence (BI) ?,45.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://kobia.fr/category/introduction-data-science/,,,,,,,96394.0,23454.0,767.0,107.0,0,0,Normal,0,0.0,2.0,,14.0,1.0,0.0,0,27.0,10.0,0.0,1.0,1.0,0.0,,,,,f687846cbb25e479baf71da4a8071c7d,0,"Fri, 17 May 2024 11:23:15 GMT",,,,1.1,https://kobia.fr/category/introduction-data-science/,2024-05-17 16:12:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
54,data science,15,http://www.universite-paris-saclay.fr/formation/master/informatique/m1-data-science,1,,,58.0,14.0,,1.0,3.0,0.0,0.0,96.8,1531.0,3.0,1751.0,119.0,1886.0,2684.204769056083,2548.0,1942.2563824104407,734.5,112.0,,302.0,Found,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://www.universite-paris-saclay.fr/formation/master/informatique/m1-data-science,HTTP Redirect,,1.1,http://www.universite-paris-saclay.fr/formation/master/informatique/m1-data-science,2024-05-17 16:12:11,,,,,,,,0,0,0,0,0,0,0,0,0
55,data science,16,https://en.wikipedia.org/wiki/Data_science,1,,,80.0,70.0,76.0,7640.0,70.0,0.0,0.0,,,,,,,,,,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Data science - Wikipedia,24.0,215.0,,0.0,0.0,,0.0,0.0,,0.0,Data science,12.0,,0.0,Contents,8.0,Foundations[edit],17.0,max-image-preview:standard,,,,https://en.wikipedia.org/wiki/Data_science,,,,,,,168663.0,36178.0,3252.0,862.0,0,0,Normal,0,0.0,1.0,,132.0,2.0,0.0,0,479.0,267.0,0.0,101.0,88.0,0.0,,,,,d6889481cc5daf32e1e12b7f56c527dc,0,"Fri, 17 May 2024 06:07:51 GMT",,,,1.1,https://en.wikipedia.org/wiki/Data_science,2024-05-17 16:12:02,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
56,data science,17,https://www.jedha.co/formations/formation-data-scientist,1,200.0,142.0,74.0,58.0,61.0,274.0,535.0,60.0,6.0,,627.0,2.0,775.0,2.0,1434.0,974.5680408617953,1991.0,1733.0077055782522,175.00000000000023,5.0,text/html,200.0,OK,Indexable,,Formation Data Scientist - Éligible au CPF,42.0,366.0,,0.0,0.0,Devenez Data Scientist en 450h. Formez-vous à Python et au Machine Learning à votre rythme : en Bootcamp ou en ligne.,117.0,750.0,,0.0,Formation Data Scientist,24.0,,0.0,Devenez Data Scientist en 450h,30.0,Créez votre parcours de formation sur-mesure,44.0,,,,,https://www.jedha.co/formations/formation-data-scientist,,,,,,,281584.0,70677.0,3161.0,686.0,0,0,Fairly Easy,0,0.0,1.0,,21.0,3.0,0.0,0,126.0,60.0,0.0,4.0,3.0,0.0,,,,,16856e349a83f0510de843f9be865622,0,,,,,1.1,https://www.jedha.co/formations/formation-data-scientist,2024-05-17 16:12:04,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
57,data science,18,https://ensai.fr/1-ensai/grande-ecole-data-science/,1,200.0,2050.0,66.0,39.0,51.0,30.0,357.0,61.0,16.0,49.0,2029.0,2.0,2287.0,3.0,2029.0,1098.3194238674096,2287.0,1332.7948199896462,18.5,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,La Grande Ecole de la Science des données | ENSAI,49.0,453.0,,0.0,0.0,"Implantée sur le campus de Ker Lann, près de Rennes, l’ENSAI forme des data scientists capables de donner du sens aux données.",126.0,808.0,,0.0,La Grande Ecole de la Science des données,41.0,,0.0,,0.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://ensai.fr/1-ensai/grande-ecole-data-science/,,,,,,,75875.0,14986.0,562.0,89.0,0,0,Fairly Hard,0,0.0,2.0,,5.0,2.0,0.0,0,131.0,63.0,0.0,17.0,14.0,0.0,,,,,1924706e50345273f9bbf36e44594fea,0,,,,,1.1,https://ensai.fr/1-ensai/grande-ecole-data-science/,2024-05-17 16:12:09,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
58,data science,19,https://www.tableau.com/fr-fr/data-insights/data-science,1,200.0,423.0,55.0,25.0,47.0,15.0,7.0,123.0,11.0,18.0,1406.0,3.0,1527.0,4.0,1406.0,1388.8095518569717,1527.0,3152.799456179996,190.50000000000045,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Data Science | Tableau,22.0,202.0,,0.0,0.0,,0.0,0.0,,0.0,Data Science,12.0,,0.0,Découvrez les tenants et les aboutissants de la data science avec nos experts.,78.0,Qu'est-ce que la data science ?,31.0,,,,,https://www.tableau.com/fr-fr/data-insights/data-science,,,,,,,108520.0,21455.0,679.0,132.0,0,0,Normal,0,0.0,2.0,,6.0,1.0,0.0,0,161.0,125.0,0.0,6.0,6.0,0.0,,,,,dfd8401b679afc3022527732e6b88d42,0,"Fri, 17 May 2024 14:04:36 GMT",,,,1.1,https://www.tableau.com/fr-fr/data-insights/data-science,2024-05-17 16:12:06,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
59,data science,20,https://www.ensae.fr/formation/cycle-ingenieur/troisieme-annee/data-science-statistique-et-apprentissage,1,200.0,182.0,60.0,23.0,47.0,2.0,33.0,113.0,11.0,60.0,1145.0,2.0,1264.0,4.0,1145.0,1628.6679230521802,1264.0,1401.0000000000005,0.0,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data Science, Statistique et Apprentissage - ENSAE Paris - École d'ingénieurs pour l'économie, la data science, la finance et l'actuariat",137.0,1173.0,,0.0,0.0,,0.0,0.0,,0.0,"Data Science, Statistique et Apprentissage",42.0,,0.0,Responsables de la voie,23.0,Profils,7.0,,,,,https://www.ensae.fr/formation/cycle-ingenieur/troisieme-annee/data-science-statistique-et-apprentissage,,,,,,,99378.0,20211.0,1073.0,190.0,0,0,Fairly Easy,0,0.0,3.0,,2.0,1.0,0.0,0,188.0,114.0,0.0,23.0,11.0,0.0,,,,,e7f892acc866e43b48b39426e0d249d,0,"Fri, 17 May 2024 14:11:56 GMT",,,,1.1,https://www.ensae.fr/formation/cycle-ingenieur/troisieme-annee/data-science-statistique-et-apprentissage,2024-05-17 16:11:55,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
60,data sciences,1,https://datascientest.com/data-science-definition,0,200.0,1670.0,67.0,32.0,59.0,53.0,118.0,66.0,14.0,33.0,,,,,,,,,,,text/html; charset=UTF-8,404.0,Not Found,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,0.0,,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://datascientest.com/data-science-definition,2024-05-17 16:12:04,,,,,,,,0,0,0,0,0,0,0,0,0
61,data sciences,2,https://ia-data-analytics.fr/datascience/definition/,0,200.0,63.0,68.0,37.0,51.0,3.0,193.0,34.0,3.0,64.0,1717.0,,,67.0,1515.0,1260.625809923368,2306.0,1699.7206533436638,153.0,52.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu'est-ce que la Data Science ou science des données ?,54.0,495.0,,0.0,0.0,La Data Science est un domaine en pleine expansion qui s'appuie sur des méthodes scientifiques et des algorithmes. Découvrez ce qu'est la Data Science !,152.0,957.0,,0.0,QU‘EST-CE LA DATA SCIENCE ?,27.0,,0.0,La data science : un domaine en pleine expansion,48.0,La data science : un processus plus itératif que linéaire,57.0,"index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,https://ia-data-analytics.fr/datascience/definition/,,,,,,,111114.0,25433.0,1528.0,203.0,0,0,Normal,0,0.0,2.0,,11.0,1.0,0.0,0,54.0,33.0,0.0,5.0,3.0,0.0,,,,,1b42a6579c85f1a5658d6e4c6e4645c4,0,"Fri, 17 May 2024 09:20:15 GMT",,,,1.1,https://ia-data-analytics.fr/datascience/definition/,2024-05-17 16:12:02,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
62,data sciences,3,https://fr.wikipedia.org/wiki/Science_des_donn%C3%A9es,0,,,68.0,35.0,62.0,221.0,7.0,0.0,0.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
63,data sciences,4,https://www.oracle.com/fr/what-is-data-science/,0,200.0,54.0,51.0,31.0,,1.0,22.0,94.0,13.0,62.0,1110.0,2.0,1777.0,8.0,1110.0,2090.8260920412263,1777.0,1860.3132436976557,355.5,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu'est-ce que la data science ? | Oracle France,47.0,409.0,,0.0,0.0,"La data science est devenue une technologie de pointe nécessaire pour combiner plusieurs domaines, notamment les statistiques, les méthodes scientifiques et l’analyse des données afin d’en extraire la valeur.",208.0,1299.0,"data science, qu’est-ce que la data science, data scientist, outils de data science, entreprises de data science, machine learning",130.0,Qu’est-ce que la data science ?,31.0,,0.0,Qui supervise le processus de data science ?,44.0,Qu’est-ce qu’un data scientist ?,32.0,"index, follow",,,,https://www.oracle.com/fr/what-is-data-science/,,,,,,,59327.0,18938.0,1757.0,220.0,0,0,Normal,0,0.0,2.0,,10.0,2.0,0.0,0,62.0,50.0,0.0,6.0,6.0,0.0,,,,,626721dd0eec9aa54d12dace1e0fe449,0,"Thu, 16 May 2024 14:16:04 GMT",,,,1.1,https://www.oracle.com/fr/what-is-data-science/,2024-05-17 16:12:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
64,data sciences,5,https://www.lebigdata.fr/data-science-definition,0,200.0,35.0,77.0,44.0,60.0,34.0,10716.0,141.0,27.0,73.0,1583.0,3.0,2124.0,1.0,1583.0,585.062245934128,2124.0,1309.568065876787,5.5,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data Science : définition, usages et compétences requises",57.0,515.0,,0.0,0.0,"Découvrez la définition de la notion de data science, ou science des données, ainsi que ses secteurs d'application et les compétences requises. Formations, cours, connaissances requises pour pratiquer les métiers de la Data Science, etc. Ce dossier fait un tour complet de cette pratique très prisée des entreprises.",316.0,1943.0,,0.0,"Data Science : définition, secteurs d’application et compétences requises pour la science des données",101.0,,0.0,Data science Définition : Data science c'est quoi ?,51.0,La Data Science permet de découvrir des insights au sein des ensembles de données,81.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.lebigdata.fr/data-science-definition,,,,,,,330340.0,61640.0,1714.0,305.0,0,0,Normal,0,0.0,0.0,,6.0,1.0,0.0,0,175.0,143.0,0.0,40.0,28.0,0.0,,,,,97e54c4a397b5c6781fe9eb7f11b5950,0,"Thu, 16 May 2024 08:33:09 GMT",,,,1.1,https://www.lebigdata.fr/data-science-definition,2024-05-17 16:12:05,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
65,data sciences,6,https://exed.polytechnique.edu/quels-sont-les-disciplines-et-les-metiers-de-la-data-science,0,200.0,260.0,52.0,27.0,,3.0,1.0,20.0,6.0,75.0,845.0,2.0,937.0,0.0,845.0,1053.711921006286,937.0,1205.3205171640554,6.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Quels sont les métiers et les disciplines de la data science ?,62.0,525.0,,0.0,0.0,"Avec l’augmentation du volume de données numériques, de nombreux métiers de la Data science ont fait leur apparition dans des secteurs d’activités très variés.",159.0,996.0,,0.0,Quels sont les disciplines et les métiers de la data science ?,62.0,,0.0,Data science ou la science des données,38.0,Quelles sont les disciplines de la data science ?,49.0,,,,,https://exed.polytechnique.edu/quels-sont-les-disciplines-et-les-metiers-de-la-data-science,,,,,,,32930.0,9233.0,1731.0,235.0,0,0,Fairly Hard,0,0.0,0.0,,12.0,1.0,0.0,0,45.0,23.0,0.0,4.0,4.0,0.0,,,,,3ad77e825607d8627cfd124113c73bcc,0,"Fri, 17 May 2024 00:28:49 GMT",,,,1.1,https://exed.polytechnique.edu/quels-sont-les-disciplines-et-les-metiers-de-la-data-science,2024-05-17 16:12:07,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
66,data sciences,7,https://www.saagie.com/fr/blog/qu-est-ce-que-la-data-science/,0,200.0,143.0,62.0,4.0,,4.0,51.0,51.0,12.0,,1667.0,2.0,2169.0,6.0,1667.0,1107.8591271842781,2169.0,2180.7130091045947,64.0,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu'est-ce que la Data Science ? - Saagie,40.0,351.0,,0.0,0.0,"Souvent associée à l'Intelligence Artificielle et donc au Machine Learning et au Deep Learning, venez creuser le sujet de la Data Science !",139.0,839.0,,0.0,Qu’est-ce que la Data Science ?,31.0,,0.0,Data science et intelligence artificielle,41.0,"Machine learning, deep learning : quelles différences en data science ?",71.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.saagie.com/fr/blog/qu-est-ce-que-la-data-science/,,,,,,,354061.0,77237.0,1587.0,229.0,0,0,Normal,0,0.0,3.0,,45.0,1.0,0.0,0,311.0,54.0,0.0,25.0,11.0,0.0,,,,,751b891da8edc46ec62fcb34aec53093,0,"Thu, 16 May 2024 17:26:51 GMT",,,,1.1,https://www.saagie.com/fr/blog/qu-est-ce-que-la-data-science/,2024-05-17 16:12:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
67,data sciences,8,https://www.onisep.fr/ressources/univers-metier/metiers/data-scientist,0,,,53.0,15.0,47.0,2.0,1.0,0.0,0.0,40.0,872.0,2.0,1441.0,62.0,825.0,983.7418974142304,1493.0,2804.3090409053984,243.5,52.0,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.onisep.fr/ressources/univers-metier/metiers/data-scientist,2024-05-17 16:12:02,,,,,,,,0,0,0,0,0,0,0,0,0
68,data sciences,9,https://openclassrooms.com/fr/paths/793-data-scientist,0,,,64.0,18.0,49.0,7.0,2.0,0.0,0.0,,1858.0,3.0,5548.0,1.0,1428.0,5148.232138898732,2837.0,7867.125683089353,2331.9999999999977,10.0,text/html; charset=UTF-8,200.0,OK,Indexable,,- OpenClassrooms,16.0,163.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,Devenez data scientist,22.0,Nos formations vous permettent d'apprendre par la pratique,58.0,,,,,,,,,,,,47208.0,15728.0,1039.0,152.0,0,0,Normal,0,0.0,2.0,,3.0,1.0,0.0,0,13.0,8.0,0.0,4.0,3.0,0.0,,,,,b36d71031c3ecad5b6a98948f101e483,0,,,,,1.1,https://openclassrooms.com/fr/paths/793-data-scientist,2024-05-17 16:12:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
69,data sciences,10,http://www.universite-paris-saclay.fr/formation/master/informatique/m2-data-sciences,0,,,61.0,15.0,,0.0,3.0,0.0,0.0,97.2,1450.0,,1677.0,119.0,1886.0,2729.9444573526757,2548.0,1664.505275985311,522.0000000000001,112.0,,302.0,Found,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://www.universite-paris-saclay.fr/formation/master/informatique/m2-data-sciences,HTTP Redirect,,1.1,http://www.universite-paris-saclay.fr/formation/master/informatique/m2-data-sciences,2024-05-17 16:12:04,,,,,,,,0,0,0,0,0,0,0,0,0
