,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
164,balise open graph,66,https://fr.linkedin.com/advice/0/how-can-you-use-html-create-custom-meta-tags-open-graph-ihiac?lang=fr,1,,,,,,,,,,,,,,,,,,,,,text/html; charset=utf-8,200.0,OK,Indexable,,Comment utiliser le HTML pour les balises Meta personnalisées et les données Open Graph,87.0,816.0,"Découvrez comment utiliser HTML pour créer des balises méta personnalisées et des données Open Graph pour votre page Web. Améliorez l’expérience utilisateur, le référencement et la présence sur les réseaux sociaux de votre site.",228.0,1418.0,,0.0,0.0,,0.0,Comment pouvez-vous utiliser HTML pour créer des balises méta personnalisées et des données Open Graph ?,104.0,,0.0,1 Qu’est-ce qu’une balise meta ?,32.0,2 Qu’est-ce qu’une donnée Open Graph ?,38.0,"max-image-preview:large, noarchive",,,,https://fr.linkedin.com/advice/0/how-can-you-use-html-create-custom-meta-tags-open-graph-ihiac?lang=fr,,,,,,,1000701.0,74792.0,6369.0,1174.0,0,0,Fairly Hard,0,0.0,2.0,,13.0,1.0,0.0,0,210.0,76.0,0.0,0.0,0.0,0.0,,,,,734dbc26bd4607ed7ebca11ae85d3019,0,,,,,1.1,https://fr.linkedin.com/advice/0/how-can-you-use-html-create-custom-meta-tags-open-graph-ihiac?lang=fr,2024-05-03 14:47:05,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
165,balise open graph,67,https://blog.wmaker.net/Utilisation-des-balises-Open-Graph_a1146.html,1,,,,,,,,,,42.0,,,,,,2174.092506009352,,1854.0,2.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Utilisation des balises Open Graph,34.0,306.0,"Votre CMS préféré utilise Open Graph.   Si vous ne connaissez pas l'Open Graph Protocol, retenez qu'il s'agit d'une collection de balises inventées par Facebook pour décrire vos pages. Ces balise...",198.0,1188.0,,0.0,0.0,"facebook, web semantique",24.0,Utilisation des balises Open Graph,34.0,,0.0,Un exemple concret,18.0,,0.0,,,,,https://blog.wmaker.net/Utilisation-des-balises-Open-Graph_a1146.html,,,,,,,63132.0,11856.0,1111.0,270.0,0,0,Fairly Easy,0,0.0,0.0,,0.0,0.0,0.0,0,109.0,80.0,0.0,22.0,17.0,0.0,,,,,4a99dacccdba62f27379635e17815714,0,,,,,1.1,https://blog.wmaker.net/Utilisation-des-balises-Open-Graph_a1146.html,2024-05-03 14:47:06,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
166,balise open graph,68,https://www.blanche-de-peuterey.com/Les-balises-Open-Graph-sous-Spip,1,200.0,165.0,53.0,10.0,,0.0,11.0,16.0,6.0,,,,,,,1786.9464381871917,,1618.75,0.0,,text/html; charset=utf-8,200.0,OK,Indexable,,Les balises Open Graph sous Spip - Blanche de Peuterey.com,58.0,545.0,"Rapidement, sans formatage, je mets ici quelques infos sur les balises Open Graph sous spip. Il me faudra revenir sur cet article, car pour (...)",145.0,863.0,,0.0,0.0,,0.0,Les balises Open Graph sous Spip,32.0,,0.0,Ces articles peuvent vous intéresser,36.0,,0.0,,,,,https://www.blanche-de-peuterey.com/Les-balises-Open-Graph-sous-Spip,,,,,,,14011.0,4197.0,280.0,71.0,0,0,Fairly Hard,0,0.0,0.0,,0.0,0.0,0.0,0,21.0,15.0,0.0,6.0,6.0,0.0,,,,,836609f144a119d338939bba90bd1584,0,"Fri, 03 May 2024 12:47:28 GMT",,,,1.1,https://www.blanche-de-peuterey.com/Les-balises-Open-Graph-sous-Spip,2024-05-03 14:47:28,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
167,balise open graph,69,https://openclassrooms.com/forum/sujet/open-graph-image-ne-fonctionne-pas-sur-facebook,1,200.0,196.0,,,,0.0,0.0,18.0,4.0,37.0,,,,,,,,,,,text/html; charset=UTF-8,200.0,OK,Indexable,,[Résolu] Open graph image ne fonctionne pas sur facebook  par wagawaga09  - page 1 - OpenClassrooms,99.0,925.0,,0.0,0.0,,0.0,0.0,,0.0,Forums des Zéros,16.0,Open graph image ne fonctionne pas sur facebook,47.0,Supprimer,9.0,Modérer,7.0,,,,,,,,,,,,86438.0,21884.0,888.0,186.0,0,0,Easy,0,0.0,2.0,,12.0,1.0,0.0,0,44.0,19.0,0.0,5.0,4.0,0.0,,,,,9e490c635aaf790fcc5d800307fd1ec4,0,,,,,1.1,https://openclassrooms.com/forum/sujet/open-graph-image-ne-fonctionne-pas-sur-facebook,2024-05-03 14:47:01,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
168,balise open graph,70,https://grafikart.fr/forum/20010,1,,,45.0,,,0.0,4.0,0.0,0.0,1.0,976.0,3.0,1137.0,5.0,976.0,482.1964891356083,1137.0,1233.0,206.0,5.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Forum : open graph  | Grafikart,31.0,267.0,,0.0,0.0,,0.0,0.0,,0.0,open graph,10.0,,0.0,3 réponses,10.0,,0.0,,,,,,,,,,,,14060.0,4055.0,324.0,92.0,0,0,Normal,0,0.0,1.0,,3.0,1.0,0.0,0,23.0,19.0,0.0,11.0,11.0,0.0,,,,,2a3706bf4bac2736a887929c786cd48d,0,,,,,1.1,https://grafikart.fr/forum/20010,2024-05-03 14:47:18,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
169,balise open graph,71,https://www.itvisions.fr/les-balises-meta-open-graph-de-facebook/,1,200.0,347.0,59.0,16.0,54.0,1.0,36.0,61.0,6.0,38.0,1903.0,,2416.0,6.0,1903.0,5288.993186224807,2416.0,1843.25,0.0,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Les balises meta Open Graph de Facebook,39.0,381.0,"Comment gérer les balises Open Graph de Facebook sur un site WordPress, par InformatiquePME, magazine informatique pour les TPE et les PME",138.0,897.0,,0.0,0.0,,0.0,Les balises meta Open Graph de Facebook,39.0,,0.0,Les balises meta Open Graph de Facebook : à quoi elles servent et comment on s’en sert.,87.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.itvisions.fr/les-balises-meta-open-graph-de-facebook/,,,,,,,184004.0,30192.0,1245.0,260.0,0,0,Normal,0,0.0,1.0,,23.0,1.0,0.0,0,201.0,62.0,0.0,13.0,6.0,0.0,,,,,e357ede1c28dfa2b74416014399ceae6,0,,,,,1.1,https://www.itvisions.fr/les-balises-meta-open-graph-de-facebook/,2024-05-03 14:47:06,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
170,balise open graph,72,https://www.chiny.me/open-graph-protocol-pour-tirer-profit-des-reseaux-sociaux-11-9.php,1,200.0,108.0,57.0,10.0,,0.0,30.0,15.0,7.0,,973.0,2.0,1146.0,5.0,973.0,866.235327261548,1146.0,1441.0,33.0,5.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph Protocol pour tirer profit des réseaux sociaux,57.0,512.0,Open Graph Protocol est un outil développé par Facebook et qui permet de rendre l'interaction entre les réseaux sociaux et le contenu du site Web partagé plus facile et avancée. L'Oepn Graph et implémenté par de nouvelles balises META qui permettent de présenter le contenu sélectionné par l'utilisateur.,304.0,1860.0,,0.0,0.0,"Open Graph Protocol pour tirer profit des réseaux sociaux, cours, tutoriaux, web, chiny, développement Web, html, css, javascript, php, ajax",140.0,Web marketing & SEO: Apprendre à mieux référencer votre site sur les moteurs de recherche,89.0,Page 9: Open Graph Protocol pour tirer profit des réseaux sociaux,65.0,Quelle est l'utilité de l'Open Graph?,37.0,Quel rapport avec le SEO?,25.0,,,,,,,,,,,,29889.0,6881.0,1180.0,185.0,0,0,Fairly Easy,0,0.0,0.0,,0.0,0.0,0.0,0,29.0,15.0,0.0,10.0,7.0,0.0,,,,,8e9fbb4994a4cb534212563d102d8909,0,,,,,1.1,https://www.chiny.me/open-graph-protocol-pour-tirer-profit-des-reseaux-sociaux-11-9.php,2024-05-03 14:47:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
171,balise open graph,73,https://www.agrepe.com/index.php/agence-de-creation-site-web/l-open-graph,1,200.0,4891.0,71.0,5.0,,0.0,102.0,63.0,3.0,,,,,,,61025.01034135925,,77354.75,57.0,,text/html; charset=utf-8,200.0,OK,Indexable,,L'Open Graph,12.0,120.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,open graph,10.0,,0.0,,,,,,,,,,,,80823.0,16820.0,549.0,81.0,0,0,Normal,0,0.0,2.0,,4.0,1.0,0.0,0,123.0,64.0,0.0,3.0,3.0,0.0,,,,,9d08829cb1e2b92dbd58f49a13e55429,0,"Fri, 03 May 2024 12:47:27 GMT",,,,1.1,https://www.agrepe.com/index.php/agence-de-creation-site-web/l-open-graph,2024-05-03 14:47:24,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
172,balise open graph,74,https://tools.waytolearnx.com/preview-open-graph-meta-tags,1,200.0,337.0,60.0,14.0,,0.0,813.0,444.0,45.0,,1404.0,2.0,2248.0,15.0,1404.0,1809.150058478572,2248.0,2086.25,195.75,15.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Débogueur Open Graph | Outils en ligne,38.0,350.0,Débogueur Open Graph est un outil en ligne gratuit qui vous permet de prévisualiser la façon dont une URL sera affichée lorsqu'elle est partagée sur les plateformes de réseaux sociaux prenant en charge les balises méta Open Graph.,230.0,1422.0,,0.0,0.0,"open graph debugger, open graph tester, meta tags, social media, facebook, twitter, preview, generator, url, link, webpage, free, tool, online",142.0,Débogueur Open Graph,20.0,,0.0,Open Graph Meta Tags | Débogueur et testeur,43.0,Partager,8.0,,,,,,,,,,,,93884.0,17086.0,1651.0,226.0,0,0,Normal,0,0.0,0.0,,1.0,1.0,0.0,0,320.0,288.0,0.0,7.0,7.0,0.0,,,,,ae745d4c13897f7c1f6c6f800a3d4b6f,0,,,,,1.1,https://tools.waytolearnx.com/preview-open-graph-meta-tags,2024-05-03 14:47:18,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
173,balise open graph,75,https://www.opengraph.xyz/,1,200.0,243.0,73.0,48.0,67.0,559.0,134.0,4.0,8.0,,795.0,3.0,790.0,24.0,771.0,541.5843108084669,1014.0,1150.5,47.0,24.0,text/html; charset=utf-8,200.0,OK,Indexable,,OpenGraph - Preview Social Media Share and Generate Metatags  - OpenGraph,73.0,698.0,OpenGraph is the easiest way to preview and generate open graph meta tags for any website.,90.0,578.0,,0.0,0.0,,0.0,The Easiest Way to Preview and Generate Open Graph Meta Tags,60.0,,0.0,Discover How Your Website is Perceived by Search Engines and Social Media,73.0,Frequently asked questions,26.0,"index,follow",,,,https://www.opengraph.xyz/,,,,,,,48271.0,10358.0,550.0,95.0,0,0,Normal,0,0.0,0.0,,3.0,1.0,0.0,0,21.0,11.0,0.0,10.0,10.0,0.0,,,,,1e5b20bf3f3353ad00b11e2084e2cddc,0,,,,,1.1,https://www.opengraph.xyz/,2024-05-03 14:47:02,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
174,balise open graph,76,https://bailleux.be/web-semantique/luxembourg/balises-open-graph,1,,,,,,,,,,13.0,,,,,,700.0,,700.0,0.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Marketing digital : conformité des balises du protocole Open Graph,66.0,595.0,Conformité des balises du protocole Open Graph de la page d’accueil des agences web spécialisées en marketing digital au Grand-Duché de Luxembourg.,147.0,942.0,,0.0,0.0,,0.0,Conformité des balises du protocole Open Graph,46.0,,0.0,Main menu,9.0,,0.0,"index, follow","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,https://bailleux.be/web-semantique/luxembourg/balises-open-graph,,,,,,,30853.0,8001.0,348.0,44.0,0,0,Normal,0,0.0,2.0,,2.0,1.0,0.0,0,19.0,13.0,0.0,10.0,10.0,0.0,,,,,b2aa168fdd320362571f28ee432a1488,0,"Tue, 26 Mar 2024 22:28:42 GMT",,,,1.1,https://bailleux.be/web-semantique/luxembourg/balises-open-graph,2024-05-03 14:47:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
175,balise open graph,77,https://www.pragm.co/article/balises-meta-guide-redacteur,1,200.0,180.0,64.0,4.0,,0.0,9.0,31.0,9.0,82.0,1197.0,2.0,1474.0,9.0,1197.0,1385.2111657507444,1474.0,1729.5,77.5,9.0,text/html,200.0,OK,Indexable,,Balises META et SEO : le guide de toutes les balises Google,59.0,528.0,Les balises Meta sont de petits fragments de code HTML qui aident à décrire le contenu de votre page Web à Google.,114.0,716.0,,0.0,0.0,,0.0,Balises META et SEO : le guide de toutes les balises Google,59.0,,0.0,"Une balise meta, c’est quoi en référencement ?",46.0,Qu'est-ce que c'est un ALT pour les images ?,44.0,,,,,,,,,,,,42130.0,13447.0,1918.0,279.0,0,0,Fairly Easy,0,0.0,1.0,,3.0,1.0,0.0,0,36.0,31.0,0.0,14.0,10.0,0.0,,,,,b6627f9c63351f3bb5380c9a7eac78f1,0,,,,,1.1,https://www.pragm.co/article/balises-meta-guide-redacteur,2024-05-03 14:47:01,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
176,balise open graph,78,https://wpfr.net/support/sujet/balises-meta-open-graph-doublon-ne-fonctionne-pas/,1,200.0,2327.0,39.0,,,0.0,1.0,25.0,11.0,33.0,2883.0,2.0,2886.0,4.0,2883.0,809.0,2886.0,989.0,3.0,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Balises Meta Open Graph - doublon ? ne fonctionne pas - WPFR,60.0,561.0,"Bonjour, Ma configuration WP actuelle 4.0 - Version de WordPress : 4.0 - Version de PHP/MySQL : - Thème utilisé : Personnel - Extensions en place : voir screenshot - Nom de l'hebergeur : OVH - Adresse du site : http://bit.ly/1BPW4Hy Problème(s) rencontré(s) : Bonjour J'ai un gros soucis au…",291.0,1778.0,,0.0,0.0,,0.0,Logo de WPFR,12.0,Balises Meta Open Graph – doublon ? ne fonctionne pas (Créer un compte),71.0,,0.0,,0.0,"index, follow","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,https://wpfr.net/support/sujet/balises-meta-open-graph-doublon-ne-fonctionne-pas/,,,,,,,122167.0,25952.0,1637.0,303.0,0,0,Easy,0,0.0,3.0,,22.0,1.0,0.0,0,62.0,25.0,0.0,13.0,11.0,0.0,,,,,ecc9961dfbe9f276bbca0898a0bb61b8,0,,,,,1.1,https://wpfr.net/support/sujet/balises-meta-open-graph-doublon-ne-fonctionne-pas/,2024-05-03 14:47:07,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
177,balise open graph,79,https://www.ludicweb.fr/balises-meta-open-graph-indispensables-pour-la-visibilite-de-vos-contenus-sur-les-reseaux-sociaux,1,200.0,1327.0,68.0,14.0,,0.0,32.0,40.0,11.0,33.0,2207.0,7.0,2642.0,8.0,2207.0,1240.5961783849173,2642.0,515.5,0.0,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Balises Meta Open Graph : indispensables pour la visibilité de vos contenus sur les réseaux sociaux - Ludicweb.fr,113.0,1002.0,,0.0,0.0,,0.0,0.0,,0.0,Balises Meta Open Graph : indispensables pour la visibilité de vos contenus sur les réseaux sociaux,99.0,,0.0,Les Balises Méta Open Graph,27.0,Laisser un commentaire,22.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.ludicweb.fr/balises-meta-open-graph-indispensables-pour-la-visibilite-de-vos-contenus-sur-les-reseaux-sociaux,,,,,,,176187.0,36058.0,801.0,160.0,0,0,Fairly Easy,0,0.0,0.0,,1.0,1.0,0.0,0,67.0,38.0,0.0,24.0,12.0,0.0,,,,,b604fbdae576b12c7adcf9177e6e0aaa,0,,,,,1.1,https://www.ludicweb.fr/balises-meta-open-graph-indispensables-pour-la-visibilite-de-vos-contenus-sur-les-reseaux-sociaux,2024-05-03 14:47:20,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
178,balise open graph,80,https://wpchannel.com/wordpress/tutoriels-wordpress/supprimer-balises-opengraph-yoast-seo/,1,200.0,70.0,49.0,18.0,,0.0,13.0,32.0,6.0,56.0,880.0,2.0,1295.0,8.0,880.0,569.4973527507564,1295.0,391.5,0.0,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Supprimer les balises OpenGraph de Yoast SEO,44.0,423.0,"Pour améliorer votre référencement, des extensions comme Yoast SEO rajoutent des balises Open Graph afin d'optimiser le partage de vos contenus sur les réseaux sociaux.",168.0,1060.0,,0.0,0.0,,0.0,Supprimer les balises OpenGraph de Yoast SEO,44.0,,0.0,,0.0,,0.0,"index, follow","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,https://wpchannel.com/wordpress/tutoriels-wordpress/supprimer-balises-opengraph-yoast-seo/,,,,,,,238701.0,41652.0,529.0,98.0,0,0,Hard,0,0.0,3.0,,5.0,1.0,0.0,0,65.0,35.0,0.0,5.0,5.0,0.0,,,,,648d7e0930c4da55a050ee9b6ec93a9f,0,"Thu, 02 May 2024 09:55:11 GMT",,,,1.1,https://wpchannel.com/wordpress/tutoriels-wordpress/supprimer-balises-opengraph-yoast-seo/,2024-05-03 14:47:21,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
179,balise open graph,81,https://www.webrankinfo.com/forum/t/utilites-des-balises-open-graph.170078/,1,,,,,,,,,,38.0,1827.0,2.0,1953.0,1.0,1827.0,1606.8219905647782,1953.0,1709.25,71.0,1.0,text/html; charset=utf-8,200.0,OK,Indexable,,Utilites des balises Open Graph | Forum WebRankInfo,51.0,475.0,"Bonjour,je ne sais pas si il y a quelqu'un par ici qui deja utilise ces balises mais j'aimerais savoir est ce que ces balises sont vraiment important pour...",157.0,908.0,,0.0,0.0,,0.0,Utilites des balises Open Graph,31.0,,0.0,,0.0,,0.0,,,,,https://www.webrankinfo.com/forum/t/utilites-des-balises-open-graph.170078/,,,,,,,122653.0,19087.0,932.0,322.0,0,0,Very Easy,0,0.0,3.0,,2.0,1.0,0.0,0,231.0,103.0,0.0,12.0,8.0,0.0,,,,,17dbf656e16a5a6988d20eafc77a853a,0,"Fri, 03 May 2024 12:26:33 GMT",,,,1.1,https://www.webrankinfo.com/forum/t/utilites-des-balises-open-graph.170078/,2024-05-03 14:47:22,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
180,balise open graph,82,https://www.olivier-robert.com/partage-sur-facebook-comment-editer-vos-balises-open-graph/,1,200.0,1061.0,56.0,,,0.0,8.0,10.0,4.0,24.0,,,,,,2410.576307176073,,2387.5,41.5,,text/html; charset=UTF-8,200.0,OK,Indexable,,Partage sur Facebook : Comment éditer vos balises Open Graph ? - Olivier Robert,79.0,722.0,,0.0,0.0,,0.0,0.0,,0.0,Partage sur Facebook : Comment éditer vos balises Open Graph ?,62.0,,0.0,,0.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.olivier-robert.com/partage-sur-facebook-comment-editer-vos-balises-open-graph/,,,,,,,34042.0,9418.0,562.0,72.0,0,0,Fairly Hard,0,0.0,1.0,,8.0,1.0,0.0,0,19.0,11.0,0.0,4.0,4.0,0.0,,,,,f047d26efe05f4efc87efc3923ba3151,0,,,,,1.1,https://www.olivier-robert.com/partage-sur-facebook-comment-editer-vos-balises-open-graph/,2024-05-03 14:47:05,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
181,balise open graph,83,https://addons.mozilla.org/fr/firefox/addon/open-graph-preview-and-debug/,1,200.0,260.0,,,,1.0,2.0,81.0,23.0,31.0,1351.0,2.0,1448.0,0.0,1351.0,557.790395843022,1448.0,1250.0,176.5,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Open Graph Preview – Adoptez cette extension pour 🦊 Firefox (fr),65.0,582.0,"Télécharger Open Graph Preview pour Firefox. Indique approximativement ce que les utilisateurs verront si cette page web est partagée sur des sites web utilisant des balises OG pour afficher un aperçu.
Vous permet de détecter si aucune balise Open Graph n'est définie sur votre page Web !",288.0,1778.0,,0.0,0.0,,0.0,Open Graph Preview par apiaget,30.0,,0.0,Métadonnées de l’extension,26.0,,0.0,,,,,https://addons.mozilla.org/fr/firefox/addon/open-graph-preview-and-debug/,,,,,,,64516.0,13081.0,363.0,84.0,0,0,Fairly Easy,0,0.0,4.0,,2.0,1.0,0.0,0,39.0,34.0,0.0,11.0,11.0,0.0,,,,,47c3b7a072c088c9960fe2b6f41eb211,0,,,,,1.1,https://addons.mozilla.org/fr/firefox/addon/open-graph-preview-and-debug/,2024-05-03 14:47:04,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
182,balise open graph,84,https://www.oscar-referencement.com/definition-seo/open-graph-seo/,1,200.0,57.0,44.0,13.0,,0.0,1.0,26.0,8.0,,,,,,,453.5441298295575,,317.0,0.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph et le SEO: comment générer plus de trafic,52.0,483.0,Découvrez l’intérêt des balises Open Graph SEO et leur intérêt pour votre stratégie de référencement naturel.,109.0,663.0,,0.0,0.0,,0.0,Open Graph en SEO,17.0,,0.0,Définition du protocole Open Graph,34.0,Où placer la balise Open Graph ?,32.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.oscar-referencement.com/definition-seo/open-graph-seo/,,,,,,,111154.0,27428.0,979.0,147.0,0,0,Normal,0,0.0,2.0,,1.0,1.0,0.0,0,29.0,27.0,0.0,8.0,8.0,0.0,,,,,61c6ce254dff8328c82ece32ce073ad7,0,"Fri, 03 May 2024 09:50:57 GMT",,,,1.1,https://www.oscar-referencement.com/definition-seo/open-graph-seo/,2024-05-03 14:47:22,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
183,balise open graph,85,https://insights.louisereferencement.fr/referencement-naturel/la-balise-og-open-graph-en-referencement-naturel/,1,200.0,143.0,68.0,,,0.0,393.0,14.0,2.0,,,,,,,1760.3369330908936,,3198.5,192.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,La balise og open graph en référencement naturel – Infos & News SEO,67.0,626.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,La balise og open graph en référencement naturel,48.0,,0.0,max-image-preview:large,,,,https://insights.louisereferencement.fr/referencement-naturel/la-balise-og-open-graph-en-referencement-naturel/,,,,,,,32373.0,7361.0,87.0,19.0,0,0,Normal,0,0.0,2.0,,3.0,1.0,0.0,0,32.0,13.0,0.0,2.0,2.0,0.0,,,,,c0d1124440129ef3151a3b2db315b8aa,0,,,,,1.1,https://insights.louisereferencement.fr/referencement-naturel/la-balise-og-open-graph-en-referencement-naturel/,2024-05-03 14:46:57,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
184,balise open graph,86,https://www.joomladay.fr/images/pdf/2016/danan.pdf,1,,,,,,,,,,36.0,,,,,,,,,,,application/pdf,200.0,OK,Indexable,,joomladay-fr-2016,17.0,162.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,7285420.0,7285420.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,"Mon, 03 Apr 2023 13:55:16 GMT",,,,1.1,https://www.joomladay.fr/images/pdf/2016/danan.pdf,2024-05-03 14:47:10,,,,,,,,0,0,0,0,0,0,0,0,0
185,balise open graph,87,https://www.creationsitelehavre.fr/agence-web-le-havre/definition-cslh/definition-de-protocole-open-graph/,1,200.0,2516.0,,,,0.0,0.0,81.0,6.0,,,,,,,2302.567776213138,,1473.0,30.5,,text/html; charset=UTF-8,200.0,OK,Indexable,,Définition de Protocole Open Graph - Agence Web Rouen,53.0,504.0,"Protocole Open Graph - Agence web Rouen, vous offre des services réalisés par des spécialistes du monde du digital. Découvrez nos services !",140.0,870.0,,0.0,0.0,,0.0,Définition de Protocole Open Graph,34.0,Qu’est-ce que le Protocole Open Graph ?,39.0,définition open graph protocol,30.0,Comment ça marche ?,19.0,max-image-preview:large,"max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,https://www.creationsitelehavre.fr/agence-web-le-havre/definition-cslh/definition-de-protocole-open-graph/,,,,,,,111674.0,18199.0,1131.0,228.0,0,0,Fairly Easy,0,0.0,3.0,,4.0,1.0,0.0,0,111.0,81.0,0.0,17.0,7.0,0.0,,,,,7164491aa36dba585693ee8bbd2e6248,0,,,,,1.1,https://www.creationsitelehavre.fr/agence-web-le-havre/definition-cslh/definition-de-protocole-open-graph/,2024-05-03 14:47:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
186,balise open graph,88,https://prestadev.pl/fr/modules-prestashop/open-graph-tags-pro-pour-prestashop-16x.html,1,,,,,,,,,,27.0,1200.0,2.0,1659.0,2.0,1200.0,2382.049255184307,1659.0,3855.5,218.5,2.0,text/html; charset=iso-8859-1,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,318.0,318.0,0.0,,0,0,,0,0.0,2.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://prestadev.pl/fr/modules-prestashop/open-graph-tags-pro-pour-prestashop-16x.html,2024-05-03 14:47:13,,,,,,,,0,0,0,0,0,0,0,0,0
