,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
43,data analyse,4,https://eminence.ch/4-types-analyse-donnees-data-analytics/,0,200.0,49.0,53.0,7.0,47.0,2.0,4.0,34.0,3.0,1613.0,5.0,2124.0,6.0,1613.0,806.4081409251846,2124.0,1258.0154646848384,21.5,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Les 4 types d’analyse de données du Data Analytics,50.0,455.0,"Optimisez votre stratégie digitale avec le Data Analytics : collecte, stockage et analyses de données pour une croissance durable dans un marché compétitif.",156.0,967.0,,0.0,Les 4 types d’analyse de données du Data Analytics,50.0,,0.0,1. Qu’est-ce que le Data Analytics ?,36.0,2. Quelles données peut-on collecter avec le Data Analytics ?,61.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,https://eminence.ch/4-types-analyse-donnees-data-analytics/,,,,,,,404420.0,73214.0,1573.0,221.0,0,0,Fairly Hard,0,0.0,1.0,,0.0,0.0,0.0,0,69.0,33.0,0.0,3.0,3.0,0.0,,,,,9510dcaa10c62ac982b43e4e67b7a2ec,0,"Fri, 17 May 2024 07:48:37 GMT",,,,1.1,https://eminence.ch/4-types-analyse-donnees-data-analytics/,2024-05-17 16:25:28,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
44,data analyse,5,https://www.ironhack.com/fr/blog/meilleure-facon-de-commencer-a-apprendre-l-analyse-des-donnees,0,200.0,429.0,60.0,13.0,,0.0,11.0,67.0,18.0,,,,,,1488.7035003029764,,4450.26600427443,963.0000000000002,,text/html; charset=utf-8,200.0,OK,Indexable,,Comment commencer à apprendre la data analyse ? | Ironhack Blog,63.0,596.0,"L’analyse de données (Data Analytics en anglais) a le vent en poupe. Elle qui permet de comprendre les réussites et d’anticiper les échecs est très demandée dans tous types d’entreprises, en France et à l’étranger.",214.0,1313.0,,0.0,Comment commencer à apprendre la data analyse ?,47.0,,0.0,Qu'est-ce que l'analyse des données,35.0,Comment acquérir des compétences en analyse de données ?,56.0,,,,,,https://www.ironhack.com/fr/blog/meilleure-facon-de-commencer-a-apprendre-l-analyse-des-donnees,,,,,,,933384.0,174836.0,1799.0,293.0,0,0,Normal,0,0.0,2.0,,1.0,1.0,0.0,0,134.0,83.0,0.0,8.0,8.0,0.0,,,,,6a4bf9a382a95229f88a6418e296bb5b,0,,,,,1.1,https://www.ironhack.com/fr/blog/meilleure-facon-de-commencer-a-apprendre-l-analyse-des-donnees,2024-05-17 16:25:38,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
45,data analyse,6,https://phedone.com/fr/blog/how-to-analyse-data/,0,200.0,296.0,46.0,6.0,,0.0,3.0,16.0,5.0,,,,,,642.8002943931983,,1496.3411305174664,119.5,,text/html; charset=UTF-8,200.0,OK,Indexable,,Data analysis : 8 conseils pour une analyse de données réussie. - Phedone,73.0,652.0,,0.0,0.0,,0.0,Customer ExperienceData analysis : 8 conseils pour une analyse de données réussie.,82.0,,0.0,Découvrez l'IA avancée quiautomatise le traitement de vos retours clients,73.0,Restez connecté à Phedone,25.0,,,,,,,,,,,,,60709.0,19103.0,71.0,15.0,0,0,Fairly Hard,0,0.0,3.0,,2.0,1.0,0.0,0,21.0,20.0,0.0,3.0,3.0,0.0,,,,,e5b08b267d321c8777918a94062291aa,0,,,,,1.1,https://phedone.com/fr/blog/how-to-analyse-data/,2024-05-17 16:25:37,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
46,data analyse,7,https://www.psbedu.paris/fr/actus/data-analytics-quest-ce-que-cest,0,,,53.0,23.0,,0.0,2.0,0.0,0.0,2084.0,4.0,2254.0,2.0,2084.0,1751.7136818750419,2254.0,2029.5949357482698,230.49999999999977,2.0,text/html; charset=utf-8,200.0,OK,Indexable,,Data Analytics : qu’est ce que c’est ? ,39.0,320.0,,0.0,0.0,,0.0,Data Analytics : qu’est ce que c’est ?,38.0,,0.0,L'analyse de données : à quoi ça sert ?,39.0,Les différentes étapes de l'analyse de données,46.0,,,,,,https://www.psbedu.paris/fr/actus/data-analytics-quest-ce-que-cest,,,,,,,101408.0,101408.0,1723.0,309.0,0,0,Fairly Easy,0,0.0,2.0,,0.0,0.0,0.0,0,147.0,76.0,0.0,6.0,6.0,0.0,,,,,9157c678c5731d7c58512acc14dad008,0,,,,,1.1,https://www.psbedu.paris/fr/actus/data-analytics-quest-ce-que-cest,2024-05-17 16:25:35,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
47,data analyse,8,https://www.clementine.jobs/fiches-metiers/metiers-du-big-data/data-analyst/,0,200.0,105.0,51.0,14.0,44.0,22.0,4.0,51.0,18.0,1673.0,,,102.0,1286.0,3161.129618283357,1788.0,2698.314112642582,324.0718557520873,100.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data Analyst / Analyste de données, ça veut dire quoi ?",55.0,483.0,Le Data Analyst traite les extractions de bases de données. Il les analyse et se charge de leur interprétation afin d'en tirer des améliorations business.,154.0,922.0,,0.0,Data Analyst / Analyste de données,34.0,Data Analyst / Analyste de données,34.0,Qu’est-ce qu’un Data Analyst ?,30.0,Missions du Data Analyst,24.0,"index,follow",max-image-preview:large,,,,https://www.clementine.jobs/fiches-metiers/metiers-du-big-data/data-analyst/,,,,,,,95279.0,20221.0,993.0,176.0,0,0,Normal,0,0.0,3.0,,2.0,1.0,0.0,0,95.0,60.0,0.0,11.0,8.0,0.0,,,,,c5b3f86e82e8314485a78d5605389262,0,"Fri, 17 May 2024 14:18:19 GMT",,,,1.1,https://www.clementine.jobs/fiches-metiers/metiers-du-big-data/data-analyst/,2024-05-17 16:25:38,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
48,data analyse,9,https://www.mba-esg.com/actus/data-analyst,0,200.0,569.0,75.0,21.0,49.0,19.0,20.0,92.0,7.0,1916.0,2.0,2010.0,12.0,1525.0,2522.617295582294,1856.0,2938.860379644174,812.5000000000002,11.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Data Analyst : Missions, Études, Salaire",40.0,344.0,Découvrez le parcours nécessaire d'un Data Analyst pour occuper ce poste. Il est chargé de l’exploitation des informations recueillies afin de faciliter les prises de décision.,176.0,1058.0,,0.0,"Qu'est-ce qu'un Data Analyst? Tout savoir sur le métier, le salaire, ...",72.0,,0.0,Fonction et missions,20.0,"Compétences, qualités et profil",31.0,,,,,,https://www.mba-esg.com/actus/data-analyst,,,,,,,175432.0,175432.0,1830.0,338.0,0,0,Normal,0,0.0,1.0,,3.0,1.0,0.0,0,138.0,93.0,0.0,7.0,7.0,0.0,,,,,c79d0e6a32b7ad9a8a1fe976daf39e34,0,,,,,1.1,https://www.mba-esg.com/actus/data-analyst,2024-05-17 16:25:30,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
49,data analyse,10,https://www.michaelpage.fr/advice/metiers/digital-marketing-communication/fiche-m%C3%A9tier-data-analyst,0,200.0,152.0,56.0,10.0,45.0,22.0,17.0,143.0,10.0,2633.0,2.0,2890.0,8.0,3548.0,2343.387401954381,3667.0,2769.1113539072526,652.4619172683819,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
50,data analyse,11,https://www.cidj.com/metiers/data-analyst-data-scientist,1,200.0,26.0,85.0,52.0,81.0,110.0,80.0,49.0,19.0,1211.0,2.0,1647.0,2.0,1322.0,1606.8417811604481,1608.0,3689.2291424896503,373.5,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data analyst / Data scientist : métier, études, diplômes, salaire, formation | CIDJ",83.0,697.0,"Le data analyst et le data scientist sont de hauts responsables de la gestion et de l’analyse de « données massives » (Big data). Ces spécialistes des chiffres, des statistiques et des programmes informatiques traitent les données d'une entreprise pour en extraire les informations susceptibles de l'aider dans sa prise de décisions. A l'inverse du data scientist qui a une vision transverse, le data analyst prend en charge un type de données spécifique.",455.0,2771.0,,0.0,Data analyst / Data scientist,29.0,,0.0,Description métier,18.0,Études / Formation pour devenir Data analyst / Data scientist,61.0,,,,,,https://www.cidj.com/metiers/data-analyst-data-scientist,,,,,,,63024.0,14881.0,1498.0,238.0,0,0,Normal,0,0.0,1.0,,4.0,1.0,0.0,0,77.0,49.0,0.0,30.0,19.0,0.0,,,,,98861d35fcfe6c1689cc388da8b9ad0d,0,,,,,1.1,https://www.cidj.com/metiers/data-analyst-data-scientist,2024-05-17 16:25:41,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
51,data analyse,12,https://openclassrooms.com/fr/paths/804-data-analyst,1,200.0,444.0,67.0,26.0,,0.0,3.0,8.0,4.0,2173.0,3.0,6108.0,1.0,1428.0,2919.5904351835356,2837.0,5874.305438627646,1340.910274841634,10.0,text/html; charset=UTF-8,200.0,OK,Indexable,,- OpenClassrooms,16.0,163.0,,0.0,0.0,,0.0,,0.0,,0.0,"Devenir Data Analyst : explorer, analyser et exploiter des données pour aider à la prise de décision en entreprise",114.0,Nos formations vous permettent d'apprendre par la pratique,58.0,,,,,,,,,,,,,46389.0,15587.0,929.0,143.0,0,0,Normal,0,0.0,2.0,,3.0,1.0,0.0,0,13.0,9.0,0.0,6.0,4.0,0.0,,,,,825a8dfb6d6762a095e0a079cec125c,0,,,,,1.1,https://openclassrooms.com/fr/paths/804-data-analyst,2024-05-17 16:25:43,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
52,data analyse,13,https://www.studyrama.com/formations/fiches-metiers/informatique-electronique-numerique/data-analyst-95083,1,200.0,248.0,59.0,19.0,54.0,172.0,36.0,38.0,27.0,1630.0,,,51.0,1425.0,1252.2443202635282,1550.0,1509.3580461842114,121.99999999999977,66.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Devenir Data analyst - Fiche métier, formations et salaire - Studyrama",70.0,607.0,"Retrouvez tout ce qu'il faut savoir sur les missions du data analyst, mais aussi sa formation, ses compétences, son salaire les opportunités d'emploi.",150.0,917.0,data analyst débouchés salaire formation études,47.0,"Métier Data analyst : missions, formations et salaire",53.0,,0.0,,0.0,Rôle et missions du data analyst,32.0,"max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,,https://www.studyrama.com/formations/fiches-metiers/informatique-electronique-numerique/data-analyst-95083,,,,,,,257563.0,36164.0,1342.0,194.0,0,0,Normal,0,0.0,3.0,,2.0,1.0,0.0,0,67.0,56.0,0.0,16.0,10.0,0.0,,,,,41ed47a1d3b61a52f0dfa9ce88fe992f,0,"Fri, 17 May 2024 14:25:43 GMT",,,,1.1,https://www.studyrama.com/formations/fiches-metiers/informatique-electronique-numerique/data-analyst-95083,2024-05-17 16:25:42,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
53,data analyse,14,https://www.lewagon.com/fr/data-analytics-course,1,200.0,8.0,70.0,36.0,63.0,50.0,254.0,66.0,23.0,925.0,2.0,941.0,3.0,1660.0,1285.0021008119024,1853.0,1134.7063491652132,25.999999999999886,5.0,text/html; charset=utf-8,200.0,OK,Indexable,,Formation Data Analyst | Le Wagon,33.0,311.0,Formez-vous au métier de Data Analyst en seulement 9 semaines avec Le Wagon. Rejoignez les meilleures entreprises grâce à notre réseau partenaire.,146.0,932.0,,0.0,Changez de carrière avec notre formation en data analytics,58.0,,0.0,Devenez Data Analyst en quelques semaines,41.0,Ce que vous apprendrez pendant ce bootcamp data analytics,57.0,"index, follow",,,,,https://www.lewagon.com/fr/data-analytics-course,,,,,,,347480.0,66487.0,4520.0,775.0,0,0,Normal,0,0.0,1.0,,18.0,1.0,0.0,0,122.0,73.0,0.0,21.0,11.0,0.0,,,,,eb187cf36b3d400d8998f44851f758aa,0,,,,,1.1,https://www.lewagon.com/fr/data-analytics-course,2024-05-17 16:25:34,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
54,data analyse,15,https://www.apec.fr/tous-nos-metiers/informatique/data-analyst.html,1,200.0,29.0,58.0,18.0,52.0,8.0,4.0,38.0,13.0,763.0,4.0,1126.0,1.0,597.0,1356.7479300364594,1235.0,803.2423619402618,0.0,28.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Data analyst - Fiche métier | Apec,34.0,294.0,"Tout savoir sur le métier de Data analyst : les missions, les compétences, le profil, le salaire. Accédez aux offres d’emploi associées.",136.0,813.0,,0.0,Data analyst F/H,16.0,Data analyst F/H,16.0,Vous avez déjà un compte ?,26.0,,0.0,"index, follow",,,,,,,,,,,,51335.0,14097.0,950.0,167.0,0,0,Fairly Hard,0,0.0,2.0,,5.0,1.0,0.0,0,49.0,43.0,0.0,10.0,10.0,0.0,,,,,41d354a94c4ccc8260e57fb8e763034e,0,,,,,1.1,https://www.apec.fr/tous-nos-metiers/informatique/data-analyst.html,2024-05-17 16:25:27,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
55,data analyse,16,https://www.lemagit.fr/definition/Lanalyse-des-donnees-Data-Analytics,1,200.0,114.0,57.0,28.0,48.0,1.0,29.0,153.0,24.0,1976.0,2.0,2200.0,13.0,1976.0,2269.681863415782,2200.0,3230.753418161931,659.998991597145,13.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Que signifie L'analyse des données (Data Analytics)? - Definition IT de LeMagIT,79.0,695.0,"L'analyse des données (AD) est le processus qui consiste à examiner des ensembles de données afin de dégager des tendances et de tirer des conclusions sur les informations qu'ils contiennent. De plus en plus, l'analyse des données se fait à l'aide de systèmes et de logiciels spécialisés. Les technologies et techniques d'analyse des données sont largement utilisées dans les entreprises pour permettre aux organisations de prendre des décisions plus éclairées. Les scientifiques et les chercheurs utilisent également des outils d'analyse de données pour vérifier ou infirmer des modèles, des théories et des hypothèses scientifiques.",634.0,3929.0,,0.0,L'analyse des données (Data Analytics),38.0,,0.0,Qu'est-ce que l'analyse de données (Data Analytics) ?,53.0,Types d'analyse de données,26.0,noodp,noarchive,,,,https://www.lemagit.fr/definition/Lanalyse-des-donnees-Data-Analytics,,,,,,,266125.0,43967.0,2916.0,418.0,0,0,Hard,0,0.0,1.0,,12.0,1.0,0.0,0,184.0,157.0,0.0,23.0,21.0,0.0,,,,,a5c2a2182388c3192d440ae52d021605,0,"Fri, 17 May 2024 01:21:15 GMT",,,,1.1,https://www.lemagit.fr/definition/Lanalyse-des-donnees-Data-Analytics,2024-05-17 16:25:39,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
56,data analyse,17,https://dauphine.psl.eu/formations/metiers/data-analyst,1,,,48.0,31.0,,2.0,3.0,0.0,0.0,933.0,2.0,1046.0,8.0,933.0,774.7492264915195,1046.0,1436.4442600331167,26.5,8.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Data Analyst: études, missions, salaire | Dauphine-PSL",54.0,476.0,"Découvrir le métier de Data Analyst, les perspectives d'évolution de carrière, le rôle de ce poste ainsi que d'autres informations pratiques.",141.0,843.0,,0.0,Comment devenir data analyst,28.0,,0.0,Le métier de Data analyst,25.0,Rôle et missions du data analyst,32.0,"index,follow",,,,,https://dauphine.psl.eu/formations/metiers/data-analyst,,,,,,,76299.0,14050.0,1081.0,152.0,0,0,Fairly Hard,0,0.0,2.0,,8.0,1.0,0.0,0,232.0,118.0,0.0,14.0,12.0,0.0,,,,,c467936e2365915474f7ad905d2d3f98,0,"Wed, 01 Mar 2023 13:58:24 GMT",,,,1.1,https://dauphine.psl.eu/formations/metiers/data-analyst,2024-05-17 16:25:42,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
57,data analyse,18,https://www.data-bird.co/blog/10-outils-pour-data-analyst,1,200.0,94.0,59.0,18.0,,0.0,7.0,72.0,30.0,2050.0,3.0,2486.0,4.0,2050.0,3357.8309777619106,2486.0,10043.972268511603,741.0000000000002,4.0,text/html,200.0,OK,Indexable,,Data Analyse : 10 outils à utiliser en tant que Data Analyst en 2024,68.0,583.0,Dans cet article on fait le points sur les 10 outils incontournables à utiliser quand on est Data Analyst.,106.0,629.0,,0.0,Data Analyse : 10 outils à utiliser en tant que Data Analyst en 2024,68.0,,0.0,Rappel : Les missions du Data analyst,37.0,Les 10 outils des Data Analysts,31.0,,,,,,https://www.data-bird.co/blog/10-outils-pour-data-analyst,https://www.data-bird.co/blog/10-outils-pour-data-analyst,,,,,,105539.0,26146.0,3630.0,649.0,0,0,Normal,0,0.0,1.0,,13.0,1.0,0.0,0,155.0,72.0,0.0,33.0,30.0,0.0,,,,,747268332a46e0920c52ea1b592a0d3e,0,,,,,1.1,https://www.data-bird.co/blog/10-outils-pour-data-analyst,2024-05-17 16:25:33,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
58,data analyse,19,https://datascientest.com/data-analyst-tout-savoir,1,200.0,2103.0,66.0,21.0,,0.0,22.0,81.0,15.0,3217.0,3.0,3907.0,6.0,3217.0,6895.333259304691,3907.0,14659.008274326752,3323.6217227301713,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Data Analyst : Tout ce qu'il faut savoir sur ce métier,54.0,451.0,"Expert de la donnée, le data analyst est une ressource précieuse pour les entreprises de tous secteurs d’activité. Découvrez sa fiche de poste.",143.0,875.0,,0.0,Data Analyst : Tout ce qu’il faut savoir sur ce métier,54.0,,0.0,"L’avènement du Big data, c’est la production et la collecte de milliards de données à chaque seconde. Pour les entreprises, ces informations constituent une aubaine, puisqu’elles vont pouvoir prendre des décisions plus éclairées, basées sur des faits vérifiables. À condition de savoir interpréter les données disponibles. C’est justement le rôle du Data Analyst. Découvrez ce métier, ses missions, ses compétences, les outils qu’il utilise, son salaire, et bien sûr, le parcours pour devenir Data Analyst.",506.0,Table des matières,18.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,https://datascientest.com/data-analyst-tout-savoir,,,,,,,282322.0,42522.0,2392.0,361.0,0,0,Normal,0,0.0,0.0,,13.0,1.0,0.0,0,168.0,82.0,0.0,22.0,13.0,0.0,,,,,9f3ce3084267d01b72ebfd22a36982f1,0,,,,,1.1,https://datascientest.com/data-analyst-tout-savoir,2024-05-17 16:25:35,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
59,data analyse,20,https://www.ib-formation.fr/fiches-metiers/data-analyst,1,200.0,428.0,52.0,11.0,,1.0,12.0,93.0,5.0,1485.0,3.0,1691.0,4.0,1485.0,940.3336799553592,1691.0,1341.9058339414019,123.50000000000023,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Fiche métier Data Analyst : définition, rôles, compétences, formation - ib - groupe Cegos",89.0,771.0,"Le Data Analyst est aussi connu sous l’appellation de Data Manager, d’Analyste des Données ou de Data Miner. Comme son nom le suggère, il est e...",146.0,923.0,,0.0,Data Analyst,12.0,,0.0,Qu'est-ce qu'un Data Analyst ?,30.0,Quel est son rôle ?,19.0,,,,,,https://www.ib-formation.fr/fiches-metiers/data-analyst,,,,,,,482488.0,87383.0,1992.0,299.0,0,0,Normal,0,0.0,1.0,,17.0,1.0,0.0,0,142.0,94.0,0.0,10.0,6.0,0.0,,,,,23a61ffd979087a0bb430496a83604fc,0,,,,,1.1,https://www.ib-formation.fr/fiches-metiers/data-analyst,2024-05-17 16:25:36,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
60,data analysis,1,https://en.wikipedia.org/wiki/Data_analysis,0,,,78.0,66.0,74.0,6465.0,221.0,0.0,0.0,1532.0,3.0,1477.0,6.0,883.0,1231.068012725494,913.0,512.4,1.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Data analysis - Wikipedia,25.0,218.0,,0.0,0.0,,0.0,Data analysis,13.0,,0.0,Contents,8.0,The process of data analysis[edit],34.0,max-image-preview:standard,,,,,https://en.wikipedia.org/wiki/Data_analysis,,,,,,,424342.0,80544.0,10552.0,2800.0,0,0,Normal,0,0.0,1.0,,403.0,2.0,0.0,0,1237.0,495.0,0.0,337.0,309.0,0.0,,,,,70b7a36546858d5d69333d5272f09c7,0,"Fri, 17 May 2024 06:05:20 GMT",,,,1.1,https://en.wikipedia.org/wiki/Data_analysis,2024-05-17 16:25:13,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
61,data analysis,2,https://www.simplilearn.com/data-analysis-methods-process-types-article,0,200.0,22.0,73.0,44.0,66.0,594.0,148.0,165.0,10.0,1441.0,6.0,1696.0,4.0,1348.0,645.8302214319635,1570.0,1260.0039537754603,222.0,4.0,text/html,200.0,OK,Indexable,,What Is Data Analysis: A Comprehensive Guide,44.0,414.0,Unlock the secrets of Data Analysis with our Essential Guide! Dive into the world of data and transform your insights.,118.0,721.0,"data analysis methods, types of data analysis methods, data analysis types, data analysis process, what is data analysis, data analysis techniques, data analysis steps, data analysis procedure, what is data analysis in research",227.0,What Is Data Analysis: A Comprehensive Guide,44.0,,0.0,What Is Data Analysis?,22.0,Why Is Data Analysis Important?,31.0,"max-image-preview:large,max-snippet:-1,max-video-preview:-1",,,,,https://www.simplilearn.com/data-analysis-methods-process-types-article,,,,,,,650062.0,123500.0,5207.0,960.0,0,0,Hard,0,0.0,0.0,,22.0,1.0,0.0,0,201.0,167.0,0.0,10.0,10.0,0.0,,,,,e414ff92f39d958cbb266a05e14614ea,0,,,,,1.1,https://www.simplilearn.com/data-analysis-methods-process-types-article,2024-05-17 16:25:44,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
62,data analysis,3,https://www.data-analysis.fr/,0,0.0,4159743709.0,74.0,19.0,71.0,1451.0,8.0,0.0,0.0,,,,,,781.4968592699829,,789.7135931525656,3.0,,text/html,200.0,OK,Indexable,,Data Analysis - L'expertise statistique géomarketing,52.0,455.0,,0.0,0.0,,0.0,Data Analysis,13.0,,0.0,Votre bureau d’études statistiques et géomarketing,50.0,"Vous souhaitez développer un réseau de franchises, licences de marques, …",73.0,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,,https://www.data-analysis.fr/,,,,,,,193492.0,29584.0,116.0,26.0,0,0,Hard,0,0.0,0.0,,3.0,1.0,0.0,0,39.0,15.0,0.0,1.0,1.0,0.0,,,,,b05c0831a6865b24890116df0c44e5b4,0,"Mon, 19 Jun 2023 08:02:47 GMT",,,,1.1,https://www.data-analysis.fr/,2024-05-17 16:25:38,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
63,data analysis,4,https://www.alteryx.com/glossary/data-analytics,0,,,64.0,20.0,54.0,27.0,5.0,0.0,0.0,2095.0,3.0,2355.0,10.0,2095.0,1317.938555074158,2355.0,4592.518739138592,191.99999999999932,10.0,text/html; charset=UTF-8,200.0,OK,Indexable,,What Is Data Analytics? - Alteryx,33.0,284.0,"Data analytics is the process of exploring, transforming, and analyzing data to identify meaningful insights and efficiencies that support decision-making.",155.0,947.0,,0.0,Data Analytics,14.0,,0.0,What Is Data Analytics?,23.0,The Data Analytics Process,26.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,https://www.alteryx.com/glossary/data-analytics,,,,,,,1280557.0,88004.0,2062.0,502.0,0,0,Fairly Hard,0,0.0,1.0,,11.0,2.0,0.0,0,267.0,136.0,0.0,12.0,11.0,0.0,,,,,94353f453fb5cc35035d2463b79874a3,0,"Tue, 09 Apr 2024 14:28:22 GMT",,,,1.1,https://www.alteryx.com/glossary/data-analytics,2024-05-17 16:25:44,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
64,data analysis,5,https://www.coursera.org/articles/what-is-data-analysis-with-examples,0,200.0,576.0,72.0,49.0,66.0,341.0,90.0,83.0,27.0,1584.0,8.0,1896.0,2.0,3124.0,1551.5264173060104,4134.0,3419.412957523865,1463.4932382770185,12.0,text/html,200.0,OK,Indexable,,What Is Data Analysis? (With Examples) | Coursera,49.0,445.0,"Data analysis is the practice of working with data to glean useful information, which can then be used to make informed decisions.",130.0,807.0,,0.0,What Is Data Analysis? (With Examples),38.0,,0.0,Data analysis process,21.0,Types of data analysis (with examples),38.0,,,,,,https://www.coursera.org/articles/what-is-data-analysis-with-examples,,,,,,,675854.0,115684.0,1530.0,251.0,0,0,Hard,0,0.0,1.0,,0.0,0.0,0.0,0,106.0,96.0,0.0,23.0,20.0,0.0,,,,,bbd6bf86dabfa51b2d5e6b2e97581cd2,0,,,,,1.1,https://www.coursera.org/articles/what-is-data-analysis-with-examples,2024-05-17 16:25:30,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
65,data analysis,6,https://monkeylearn.com/data-analysis/,0,200.0,333.0,69.0,37.0,57.0,41.0,256.0,40.0,17.0,1283.0,2.0,1776.0,8.0,1409.0,561.0071998114483,1462.0,819.912486457745,6.5,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,What Is Data Analysis and How Can You Get Started?,50.0,468.0,Data analysis is the process of deriving actionable insights from data to influence business decision-making. Learn why it’s important and how you can get started.,163.0,1009.0,"data analysis, data analysis types, what is data analysis, data analysis examples, quantitive vs qualitative data, data analysis process, how to get starte with data analysis.",175.0,What Is Data Analysis and How Can You Get Started?,50.0,,0.0,What Is Data Analysis?,22.0,Quantitative vs Qualitative Data: What’s the Difference?,56.0,,,,,,https://monkeylearn.com/data-analysis/,,,,,,,391242.0,72994.0,3926.0,580.0,0,0,Fairly Hard,0,0.0,1.0,,30.0,2.0,0.0,0,84.0,46.0,0.0,15.0,13.0,0.0,,,,,46cf819554ed741c580521b6c2b0a26,0,,,,,1.1,https://monkeylearn.com/data-analysis/,2024-05-17 16:25:35,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
